id,num_orders
1005224,801.85
1018869,724.16
1079368,705.43
1093376,717.82
1041123,697.31
1430566,703.9
1040612,688.21
1392552,725.87
1281620,717.5
1005866,684.33
1037632,717.82
1386889,211.07
1173359,201.45
1367247,189.79
1482433,199.17
1257584,201.59
1114301,222.0
1421477,186.01
1010322,218.82
1366678,172.84
1190900,180.82
1268984,199.03
1082662,222.76
1341057,184.39
1198596,199.03
1360054,188.14
1316119,171.12
1182553,190.53
1312899,194.71
1279295,190.53
1179644,199.03
1195643,88.23
1400933,82.78
1006845,85.15
1244972,85.6
1211835,222.34
1245361,226.1
1205492,88.23
1459875,87.67
1369352,88.23
1279631,88.23
1197470,716.44
1364127,444.51
1473365,444.51
1413843,578.83
1116354,444.51
1185582,444.51
1359183,444.51
1259615,729.44
1175328,684.7
1017133,729.44
1073550,222.76
1052320,194.71
1218304,184.39
1403013,208.29
1213321,173.15
1059546,194.91
1037013,199.99
1030517,194.71
1413036,190.53
1010010,194.91
1446578,189.79
1465365,189.79
1026935,200.5
1117406,223.04
1304553,200.5
1221568,222.76
1385364,186.27
1387510,178.84
1020597,190.53
1419393,174.89
1003760,199.03
1207260,199.99
1110869,199.99
1146477,199.99
1207346,462.2
1408082,508.41
1376120,193.46
1407386,199.03
1497500,194.91
1194367,199.03
1272083,129.59
1099221,140.04
1406384,129.59
1360566,189.37
1050703,189.63
1419040,191.13
1255087,189.52
1169109,135.53
1231535,133.76
1475079,133.68
1121637,173.74
1286192,133.76
1076099,136.16
1135164,179.83
1243831,542.24
1247648,179.83
1080752,182.65
1006812,188.55
1205020,179.83
1281256,176.33
1185139,147.85
1297480,159.46
1051229,148.53
1012762,159.46
1005712,138.56
1290480,147.85
1107751,147.85
1448045,147.85
1320697,159.46
1343551,147.85
1465107,73.5
1041761,73.5
1359065,428.27
1083748,416.3
1174518,76.42
1309393,79.47
1173584,76.42
1362180,79.47
1402804,79.47
1379904,73.5
1234402,73.5
1232348,76.31
1186038,76.31
1228924,83.74
1420063,88.23
1224017,82.79
1456472,88.23
1387675,82.79
1043351,76.42
1426735,76.31
1190633,155.19
1234168,176.88
1187850,198.64
1461408,165.51
1324628,117.48
1043320,153.25
1112006,169.33
1431890,127.71
1142113,127.71
1473136,126.63
1129467,107.94
1440344,107.94
1199647,107.94
1329067,118.88
1310720,80.83
1187699,207.86
1490972,71.65
1188019,79.46
1393545,83.59
1196202,103.97
1289523,159.68
1306275,168.3
1123768,163.74
1495866,114.42
1251443,127.82
1112488,106.88
1248124,124.41
1361909,101.91
1484093,164.86
1137757,130.28
1049366,63.44
1442356,63.93
1344308,101.29
1057310,101.29
1450163,106.39
1249769,55.76
1328737,57.27
1358230,72.68
1245395,101.29
1227902,72.68
1141892,40.87
1023603,43.37
1009205,40.91
1401622,43.88
1056837,111.88
1399479,76.73
1380035,43.4
1187248,46.03
1052075,46.03
1190890,46.03
1224120,94.35
1083028,108.45
1435741,101.15
1227990,114.16
1102401,104.86
1494941,98.01
1405194,137.33
1160706,107.47
1389486,108.29
1475674,59.97
1117711,40.94
1268268,45.92
1084245,46.97
1436228,40.79
1044490,93.08
1119951,93.44
1148469,93.44
1040533,93.44
1182305,93.44
1058670,93.44
1069033,93.44
1052272,121.93
1102729,95.89
1439572,121.4
1091114,108.21
1066926,157.35
1042657,100.19
1126990,109.18
1135737,113.93
1264507,145.91
1220181,119.01
1483607,99.15
1465019,104.24
1142488,103.64
1103283,388.07
1398797,434.79
1198936,88.63
1206071,103.24
1148030,330.21
1293650,399.23
1200910,95.62
1285518,95.62
1080615,429.31
1254886,322.85
1083754,31.49
1462240,222.34
1135487,214.57
1018722,32.15
1172707,32.74
1162264,32.88
1086936,167.24
1207218,138.19
1040287,144.84
1430895,167.24
1029036,94.94
1338150,110.3
1352621,109.5
1068287,144.84
1032470,144.84
1455331,127.89
1244516,35.29
1327333,44.37
1077866,51.13
1157697,195.79
1359546,44.31
1083789,34.56
1186701,44.02
1307736,35.52
1169772,34.7
1423832,34.6
1052776,35.57
1017418,35.57
1084980,35.7
1049695,36.22
1152112,200.72
1073128,89.68
1400065,36.22
1078686,36.77
1442361,36.09
1438146,36.77
1229328,31.72
1154798,31.49
1258593,31.88
1214967,51.74
1415050,29.49
1249408,29.62
1217205,29.68
1403443,52.51
1323989,49.47
1063221,35.24
1375428,50.12
1171835,50.37
1175458,35.97
1022677,36.68
1064513,35.89
1141542,36.03
1254313,43.59
1429469,36.11
1140772,132.96
1473886,72.65
1040538,140.48
1300105,151.02
1254975,114.43
1468203,136.98
1147088,221.81
1225845,169.87
1449493,147.87
1168141,132.33
1472121,42.32
1486257,42.32
1290578,42.57
1323798,42.69
1176875,35.38
1329642,35.38
1060343,35.26
1217405,44.14
1290002,165.26
1480585,163.74
1132573,158.87
1057544,169.33
1185226,141.99
1332114,210.69
1006557,165.26
1223406,128.11
1165398,110.15
1252122,128.11
1043572,125.99
1120725,118.45
1493836,118.3
1382069,101.99
1262029,123.69
1436339,73.88
1171914,145.91
1222059,172.56
1179976,130.15
1312713,138.67
1168741,426.62
1108197,429.31
1322681,104.63
1446803,399.23
1460737,330.21
1378544,388.07
1223144,99.59
1415427,95.62
1238698,330.21
1273113,322.85
1024905,336.67
1161371,167.24
1335725,144.84
1185623,127.81
1495661,127.89
1059370,137.9
1485382,153.41
1136555,127.89
1113434,144.84
1476173,127.89
1098228,101.59
1080847,82.71
1064602,84.4
1093227,84.4
1177861,101.59
1259611,116.72
1274836,83.2
1030333,84.88
1249982,84.4
1188591,84.4
1387134,40.12
1055877,39.4
1308549,46.57
1205716,40.84
1471019,40.76
1245854,54.12
1453386,47.09
1234023,40.98
1302153,35.31
1246959,35.98
1433203,51.19
1339909,36.63
1161885,73.26
1437209,208.26
1357587,51.45
1418362,36.36
1118797,36.77
1109876,36.77
1103484,114.54
1179187,79.71
1262515,128.36
1050801,121.64
1209593,121.64
1129604,121.64
1471717,226.94
1147030,192.29
1374174,128.19
1347061,140.19
1101375,82.71
1398435,101.59
1353965,82.23
1183936,89.14
1311911,101.59
1062494,82.71
1410039,84.88
1187463,84.88
1082477,77.25
1345516,89.14
1302404,42.18
1319320,43.1
1363194,50.55
1150515,35.54
1465309,35.94
1373073,45.1
1164383,45.22
1302775,49.98
1439889,76.45
1043720,77.81
1065834,77.26
1272505,82.39
1356980,83.12
1028730,225.63
1124574,108.91
1369044,141.58
1157352,141.17
1197335,102.53
1098456,102.18
1004231,99.18
1348678,90.82
1069114,201.88
1120606,207.59
1116595,74.71
1124659,75.84
1403491,294.64
1124415,290.7
1380381,49.9
1110397,44.24
1051554,51.13
1158465,193.76
1120697,44.3
1080382,35.97
1288728,35.94
1023715,34.6
1010857,34.6
1432432,43.15
1343027,80.74
1048501,121.56
1154647,127.21
1019399,157.73
1272535,150.31
1321418,108.63
1473948,105.85
1083699,112.47
1258695,149.51
1293810,101.6
1321966,56.08
1376274,101.15
1453454,92.99
1341931,106.39
1133750,96.75
1452164,55.76
1142445,96.75
1334127,104.83
1074156,103.95
1097952,31.69
1438615,31.69
1068496,211.71
1000100,229.85
1134437,52.39
1292242,52.39
1413791,32.88
1490069,32.88
1314145,32.29
1019214,77.81
1340547,76.45
1367086,71.61
1188841,82.8
1344109,77.57
1378136,85.48
1393759,77.69
1352569,77.57
1480595,76.33
1349200,76.33
1236400,61.48
1153639,61.48
1004909,64.78
1347302,58.48
1448703,71.08
1291242,55.76
1224254,58.48
1265051,399.23
1303545,426.62
1241905,88.22
1156187,388.07
1164364,399.44
1368515,88.22
1371309,104.63
1270509,97.44
1023956,319.05
1175778,399.23
1400016,101.59
1371135,80.9
1386866,84.88
1263387,82.71
1316202,84.88
1238695,84.88
1269164,82.23
1212464,101.59
1458850,101.59
1164926,82.71
1439647,141.5
1321232,150.49
1055592,142.01
1241427,114.35
1072422,149.23
1381948,144.51
1459193,77.7
1107012,153.18
1484291,144.51
1189072,104.87
1217722,144.84
1024786,127.89
1164714,167.24
1487084,138.19
1194216,137.9
1333009,144.84
1400194,137.9
1220768,148.03
1206564,50.54
1448674,35.98
1237375,46.73
1323061,36.63
1205077,195.32
1281460,208.26
1483448,36.63
1406717,36.77
1439670,47.12
1311889,36.77
1408468,134.78
1025542,93.98
1160326,93.44
1443402,93.98
1226069,93.44
1175779,93.44
1495888,93.44
1226727,134.78
1088993,134.78
1162495,97.82
1171266,132.97
1018646,138.19
1224157,342.6
1476159,336.89
1481437,332.43
1137703,127.89
1443319,150.1
1297612,167.24
1366087,137.9
1219884,127.81
1495062,103.69
1079487,144.51
1415325,143.14
1347027,144.42
1006493,71.49
1005118,141.5
1486530,153.18
1269555,97.22
1250542,140.48
1218398,153.18
1088412,127.89
1341714,167.24
1317606,127.89
1191523,138.19
1373558,100.9
1144418,116.1
1482712,110.3
1290408,167.24
1044002,127.81
1156368,127.89
1040430,48.87
1087004,85.39
1042794,54.87
1359630,104.52
1059906,105.2
1340375,106.13
1167679,102.39
1118042,56.75
1433454,90.28
1414239,60.53
1333032,139.77
1074655,67.49
1017569,62.64
1047271,106.91
1364823,220.95
1081645,202.21
1193498,199.14
1308101,104.62
1295480,202.21
1026912,199.89
1170447,106.53
1141028,114.3
1283426,106.53
1353711,106.39
1053353,101.6
1077335,101.68
1347043,106.39
1222655,101.15
1413603,106.39
1166615,114.3
1251605,31.69
1207693,31.69
1108927,213.43
1388671,224.2
1286860,32.08
1306117,31.67
1493718,32.29
1289654,32.22
1140803,31.67
1164395,31.42
1131843,31.42
1437106,31.88
1360876,31.77
1383471,29.49
1008063,51.74
1465304,29.68
1045061,31.68
1461030,32.29
1207213,32.88
1247289,826.9
1005108,833.13
1034753,918.53
1306222,859.14
1383467,896.01
1264972,865.23
1061474,900.59
1132437,520.52
1115805,541.82
1016058,523.1
1137610,170.35
1480777,182.79
1494822,182.1
1464047,185.62
1472699,391.97
1376448,395.75
1282271,198.06
1408615,166.29
1023846,173.62
1243501,182.56
1129707,565.23
1260334,628.58
1021163,833.35
1140966,539.62
1243209,719.93
1083760,848.45
1381446,529.68
1005261,628.58
1252533,848.97
1188240,705.04
1160081,151.96
1008310,119.29
1221080,133.65
1059966,140.35
1242487,140.35
1421837,108.56
1057534,173.41
1323943,162.92
1064030,140.35
1498348,140.35
1136118,113.07
1134200,113.07
1145773,119.66
1190892,114.39
1466336,254.87
1134658,186.67
1459356,113.07
1426808,113.07
1296652,119.66
1348796,105.86
1120430,131.21
1247851,120.59
1031048,162.92
1106408,164.94
1029543,140.35
1193017,140.35
1261642,117.65
1395556,173.41
1005813,182.45
1037275,151.96
1442044,76.78
1307339,79.47
1196209,79.47
1482208,78.53
1379112,76.78
1128418,86.05
1467469,86.06
1120268,78.53
1346817,83.99
1441892,84.27
1113611,706.06
1265885,423.56
1466429,423.56
1180816,430.64
1315750,430.64
1407545,423.56
1420309,423.56
1262288,656.53
1069047,684.26
1135656,660.8
1086750,275.91
1159714,226.81
1240555,331.25
1124593,638.55
1083372,721.69
1186898,683.53
1000649,775.3
1356969,721.44
1305931,658.89
1223568,198.57
1025605,681.08
1046412,721.08
1115576,809.38
1199659,585.59
1499049,705.49
1324623,803.45
1322481,803.45
1231854,549.45
1219611,830.11
1341241,588.99
1213246,68.36
1303698,66.54
1137709,431.41
1185120,431.91
1371702,71.28
1208218,71.36
1035515,71.28
1386342,68.36
1143967,71.36
1377191,71.28
1008206,192.11
1479104,197.19
1207945,187.73
1061234,192.11
1453841,187.95
1154063,510.39
1219733,188.74
1399265,185.48
1458672,197.19
1496971,197.19
1233312,82.93
1264605,107.79
1068894,105.64
1056311,213.22
1305530,100.26
1103403,77.55
1257959,83.99
1124544,83.53
1079989,82.93
1463282,82.93
1467510,84.37
1191200,84.37
1173754,84.37
1262678,84.37
1390007,375.93
1039345,227.99
1350477,83.13
1110823,83.13
1211565,83.13
1350329,81.29
1072530,74.37
1445154,74.37
1472817,71.28
1232736,80.41
1378869,79.41
1272128,81.67
1049965,82.04
1034550,82.92
1050805,68.36
1181479,74.37
1329551,79.18
1327025,83.2
1122935,85.72
1493967,83.59
1342800,84.26
1130779,85.86
1209612,79.18
1082880,76.52
1355118,79.18
1313071,85.72
1364001,177.99
1158273,225.25
1179879,170.58
1072628,181.99
1078195,185.48
1014743,192.45
1093556,507.83
1394305,301.76
1180962,166.41
1317465,190.51
1285290,92.28
1283478,92.02
1403548,89.59
1126214,79.51
1264973,78.38
1305760,78.38
1357985,76.53
1341978,82.93
1017304,82.93
1110867,903.42
1137245,837.14
1403820,848.45
1256510,708.91
1353789,775.67
1007195,685.85
1400253,763.1
1290777,517.43
1287202,515.0
1387179,514.59
1147262,528.81
1240702,680.48
1198318,612.29
1326921,665.88
1136997,218.46
1449211,178.12
1285242,744.76
1429995,535.04
1118227,540.42
1477410,537.72
1082079,588.99
1399206,809.38
1071064,830.11
1338613,585.59
1279640,721.08
1218656,681.08
1255347,585.59
1196682,681.08
1175536,681.08
1176180,809.38
1032497,205.63
1354339,182.13
1494544,205.63
1340571,170.35
1191782,192.45
1186849,192.11
1367532,192.45
1107386,187.73
1065339,220.5
1323008,192.45
1332667,1090.79
1039351,1127.39
1319273,1090.36
1305518,1120.62
1327143,1090.36
1272171,689.74
1223757,671.13
1090089,698.18
1128850,635.24
1446344,1072.64
1379360,76.78
1203113,86.06
1341899,84.27
1163110,84.27
1229974,81.58
1392905,86.06
1155992,83.99
1287197,83.99
1290426,84.27
1067530,86.05
1171352,84.37
1182678,79.51
1065067,82.03
1239466,84.37
1223222,375.93
1422513,225.6
1446621,84.37
1453468,83.13
1361280,83.13
1449340,81.29
1369843,178.32
1388974,380.96
1256351,175.82
1418345,184.24
1410772,189.84
1347615,209.18
1229128,312.52
1275233,371.34
1238848,199.24
1404060,184.24
1075942,1127.39
1458788,1099.01
1108592,1127.39
1091948,1116.03
1028978,1127.39
1480899,1116.03
1043364,691.73
1390783,660.8
1083460,667.24
1113545,1095.2
1203532,71.28
1404661,68.36
1019816,71.28
1152557,82.92
1262290,81.67
1118117,80.41
1389659,82.92
1375700,79.52
1089820,71.28
1019878,65.19
1254872,81.58
1174768,78.9
1364143,87.53
1412578,77.81
1327394,80.2
1015386,80.2
1117354,75.59
1151394,80.74
1287520,79.74
1357767,79.74
1316684,165.08
1039434,191.6
1115675,180.47
1135243,166.16
1240466,169.06
1057585,158.3
1278666,157.44
1300574,164.93
1207105,166.16
1035393,165.08
1020081,168.78
1190755,173.62
1167256,177.32
1096372,157.99
1218496,227.49
1475974,230.2
1373463,192.32
1256563,175.95
1123285,437.6
1173215,288.06
1279379,83.99
1451598,107.79
1304937,127.46
1231953,383.66
1168898,100.27
1353870,83.99
1165749,78.9
1230695,82.93
1242560,83.53
1228365,82.93
1413930,237.99
1022252,198.23
1139910,189.05
1001888,199.24
1210850,271.89
1407222,271.89
1370845,191.5
1266898,181.08
1151883,182.0
1277683,198.89
1487280,131.21
1123603,151.96
1206298,108.82
1337824,140.35
1053213,112.58
1177201,140.35
1374187,110.18
1021300,140.35
1490308,111.15
1306497,112.81
1279131,74.37
1269144,71.28
1276382,437.76
1116326,430.7
1404622,74.37
1275681,74.37
1194463,68.36
1304635,68.36
1205095,66.54
1478466,65.19
1010552,166.29
1331672,158.38
1457969,167.39
1368801,157.06
1455031,187.82
1011328,166.44
1162772,168.92
1227348,166.29
1255226,167.39
1145821,165.08
1470186,120.65
1178919,108.86
1418928,118.55
1081244,118.55
1077806,133.0
1152499,133.0
1370097,126.77
1020769,133.0
1400947,107.49
1018985,133.0
1414158,549.45
1416216,911.13
1192089,549.45
1115764,809.38
1473840,721.08
1302530,830.11
1237322,830.11
1004831,809.38
1153638,588.99
1084874,705.49
1109804,693.06
1054832,679.68
1352123,691.73
1423856,671.13
1435666,669.11
1354480,687.29
1246275,635.24
1336436,635.26
1432832,678.15
1165254,697.79
1339938,182.26
1210385,183.89
1099728,193.92
1023338,220.24
1011542,170.35
1155592,193.6
1019661,170.22
1392027,172.63
1316583,209.43
1097877,177.46
1494216,483.67
1182532,483.67
1290506,489.4
1470108,488.41
1267485,488.41
1334810,220.5
1222803,192.45
1484176,205.63
1028575,192.11
1179192,182.13
1374892,79.51
1350025,83.13
1271551,81.29
1135607,84.37
1094534,379.7
1402997,378.78
1276985,79.51
1050864,81.29
1438304,84.37
1172618,82.03
1248315,718.22
1203731,430.64
1423330,423.56
1175893,423.56
1120441,423.56
1195707,423.56
1333706,430.64
1334557,699.27
1243318,690.87
1190535,686.46
1116374,196.37
1018735,197.19
1205948,192.45
1083732,198.89
1124304,166.29
1068682,192.11
1061931,189.56
1188547,181.89
1197855,196.37
1395274,187.73
1431703,407.3
1351595,192.97
1409355,182.26
1315567,210.15
1429778,208.86
1414869,205.63
1027375,208.86
1022544,177.32
1022578,177.46
1078001,178.8
1267686,220.5
1143283,192.45
1162708,187.73
1327015,187.73
1396741,191.08
1224020,450.49
1173723,508.13
1430604,196.37
1263640,220.5
1429780,185.48
1022953,132.83
1495360,140.35
1029946,146.11
1089615,188.18
1112962,192.75
1210844,192.75
1283830,192.75
1242056,179.44
1129081,149.16
1213128,133.23
1234220,505.56
1358932,440.68
1456061,504.18
1001605,507.1
1495976,506.96
1186697,506.83
1318247,508.29
1304912,508.29
1116992,508.29
1415286,506.96
1398257,131.21
1247585,183.52
1035021,164.94
1221774,164.55
1152647,141.43
1124283,131.21
1232726,164.55
1362645,164.55
1418889,131.21
1261781,141.43
1256386,75.61
1057182,74.37
1263231,427.71
1084274,437.2
1082354,71.28
1472006,68.36
1310908,66.54
1374704,74.37
1285971,68.36
1412159,71.28
1115708,71.47
1092272,74.37
1219683,71.28
1310626,79.41
1027118,82.04
1335607,79.52
1371511,79.41
1273740,84.37
1181728,74.37
1251517,71.28
1485369,78.41
1103569,91.13
1314410,92.38
1430695,101.33
1145013,63.55
1468147,78.41
1412754,90.03
1032733,85.32
1213087,81.32
1008542,85.32
1209550,91.42
1441788,83.31
1494973,62.6
1276788,55.44
1469801,70.84
1416169,189.83
1351029,52.26
1231616,55.37
1066223,56.41
1173940,86.46
1432305,76.17
1283783,59.72
1146363,58.16
1465455,62.9
1036398,55.35
1203802,81.4
1456889,84.98
1478238,81.4
1049845,84.21
1100984,86.3
1084587,44.99
1190800,49.06
1039931,44.73
1073152,47.2
1481762,83.55
1334284,45.1
1029180,45.4
1084257,49.57
1317402,49.57
1079777,86.3
1270643,60.78
1446195,81.92
1484197,76.04
1200304,89.47
1287827,81.77
1248108,92.99
1403904,104.57
1021726,59.95
1376640,86.3
1380277,35.7
1041176,35.7
1297002,35.88
1066076,36.41
1259666,37.08
1088323,50.67
1292401,81.12
1290034,88.75
1332253,88.75
1014996,88.75
1163030,88.75
1440934,88.75
1349753,88.75
1249975,87.76
1056109,108.39
1357053,66.23
1350810,68.12
1054426,68.35
1289065,66.9
1471242,66.62
1055911,66.66
1123788,83.92
1347514,107.63
1324777,90.35
1322645,78.13
1095958,64.63
1434822,56.98
1242168,68.02
1273859,62.93
1012400,63.55
1215030,62.64
1208743,56.85
1490547,56.85
1401627,67.89
1358531,62.93
1188645,229.6
1162484,232.04
1013447,29.14
1118218,28.98
1404874,29.38
1226475,29.53
1000846,49.95
1356581,103.7
1013345,107.93
1442195,108.46
1215930,106.57
1408973,59.91
1238444,61.87
1420458,61.53
1131404,114.93
1086225,107.79
1169837,107.79
1203992,30.45
1145754,40.56
1199358,55.83
1243074,78.58
1256588,40.69
1478036,30.33
1392760,30.66
1385580,41.06
1457759,30.61
1042647,30.96
1058867,47.28
1310991,42.59
1269866,30.99
1128791,31.66
1036302,62.22
1214927,71.54
1275245,43.65
1358702,48.69
1146124,32.32
1318590,32.32
1370271,28.79
1000409,28.61
1422995,48.55
1439692,27.93
1284951,26.27
1175049,26.67
1185125,29.36
1415191,31.21
1003274,31.54
1148714,39.54
1305683,40.08
1438635,32.34
1321983,47.08
1326115,32.13
1144115,32.56
1257509,32.75
1022568,32.75
1379917,117.68
1031253,71.77
1024232,106.19
1136080,86.12
1250344,90.25
1469473,54.18
1019938,204.02
1231475,291.6
1380749,109.37
1214542,111.76
1303074,37.64
1148161,37.64
1411642,47.79
1028210,30.33
1226546,72.76
1395289,80.1
1189355,101.33
1443779,95.13
1370125,107.11
1375670,94.47
1441077,91.72
1325306,90.02
1215047,81.32
1329687,96.11
1482844,74.26
1201815,83.86
1331830,98.29
1049699,99.04
1333824,113.49
1005047,122.15
1434656,77.48
1421537,84.77
1170030,114.78
1333229,103.71
1432554,63.06
1036321,56.98
1340270,68.02
1134217,64.5
1031549,62.93
1238585,64.42
1312452,52.97
1201497,64.5
1199397,64.42
1213797,67.89
1062232,104.91
1329787,107.93
1381422,118.8
1041718,107.79
1025446,118.4
1030594,114.79
1171225,106.19
1113088,458.08
1421572,87.27
1231421,458.08
1155226,449.49
1050090,75.51
1462159,459.28
1262088,76.78
1059783,431.43
1068765,71.97
1024581,36.67
1278254,34.63
1210203,36.67
1142069,36.35
1393711,50.41
1028000,42.59
1133330,30.62
1425669,30.99
1240821,31.48
1398217,61.8
1288267,71.54
1054056,48.31
1252270,32.15
1134544,32.15
1239796,32.32
1082924,96.13
1010839,184.32
1462666,105.5
1015385,129.01
1477694,103.21
1017174,104.51
1339356,119.58
1251909,328.49
1237409,104.51
1235681,471.77
1473044,466.77
1165704,471.77
1327609,471.77
1382591,89.15
1258870,458.08
1340640,435.06
1165396,449.49
1460743,459.96
1210591,78.95
1439204,39.62
1456232,29.37
1281119,28.33
1306776,30.94
1146091,31.24
1475252,41.75
1221331,31.24
1072871,42.13
1036557,31.64
1249595,31.0
1423465,55.23
1191423,60.8
1041334,47.74
1462748,55.49
1098172,62.45
1265747,55.37
1071053,55.37
1260150,50.6
1467327,52.6
1039490,50.6
1282588,81.98
1340515,81.3
1000357,86.55
1329859,59.24
