id,num_orders
1311681,146.31921
1433355,145.1321
1271815,145.1321
1242344,137.79634
1200743,162.40704
1436480,157.4842
1279838,148.28711
1251356,134.708
1076920,342.57306
1489348,337.66302
1249911,340.2218
1429083,339.03467
1014635,337.54645
1274715,331.69885
1084623,362.31317
1486084,353.10327
1007567,353.10327
1005224,322.48914
1018869,416.366
1079368,365.89902
1093376,366.96957
1041123,365.78244
1430566,365.78244
1040612,357.80817
1392552,380.5077
1281620,366.38773
1005866,375.79077
1037632,348.59845
1386889,207.61757
1173359,160.8904
1367247,161.96095
1482433,205.33781
1257584,207.501
1114301,206.03296
1421477,223.9282
1010322,210.08847
1366678,209.80827
1190900,196.22917
1268984,207.61757
1082662,207.05002
1341057,208.12057
1198596,207.501
1360054,207.501
1316119,199.51688
1182553,224.77596
1312899,210.08847
1279295,210.65602
1179644,197.07692
1195643,106.56555
1400933,106.56555
1006845,107.636116
1244972,106.44899
1211835,128.6082
1245361,71.27855
1205492,123.723915
1459875,109.60402
1369352,109.60402
1279631,96.024925
1197470,356.49597
1364127,351.57782
1473365,354.3113
1413843,492.4725
1116354,353.12418
1185582,342.67532
1359183,386.24945
1259615,366.38773
1175328,366.38773
1017133,339.1954
1073550,207.05002
1052320,207.05002
1218304,208.12057
1403013,207.501
1213321,206.85265
1059546,200.16524
1037013,224.77596
1030517,210.08847
1413036,210.65602
1010010,197.07692
1446578,160.8904
1465365,160.8904
1026935,161.96095
1117406,207.501
1304553,160.77383
1221568,199.59769
1385364,224.46437
1387510,209.80827
1020597,210.65602
1419393,196.22917
1003760,207.61757
1207260,207.61757
1110869,208.68813
1146477,207.501
1207346,303.91956
1408082,299.5753
1376120,247.96725
1407386,210.65602
1497500,210.65602
1194367,197.07692
1272083,209.03467
1099221,209.03467
1406384,210.10522
1360566,268.5674
1050703,271.53986
1419040,263.72244
1255087,295.82495
1169109,212.07312
1231535,212.07312
1475079,198.49402
1121637,271.499
1286192,209.03467
1076099,210.10522
1135164,232.972
1243831,278.90143
1247648,225.63625
1080752,257.7387
1006812,243.61884
1205020,243.61884
1281256,222.5479
1185139,160.8904
1297480,160.8904
1051229,161.96095
1012762,160.77383
1005712,160.77383
1290480,153.43806
1107751,178.04878
1448045,163.92885
1320697,163.92885
1343551,150.34975
1465107,88.52847
1041761,88.52847
1359065,375.19077
1083748,365.33023
1174518,90.76568
1309393,88.09221
1173584,102.77416
1362180,88.65427
1402804,88.65427
1379904,86.98772
1234402,90.321625
1232348,90.321625
1186038,93.74596
1228924,106.44899
1420063,106.44899
1224017,99.1132
1456472,123.723915
1387675,109.60402
1043351,92.792015
1426735,86.98772
1190633,267.58926
1234168,267.58926
1187850,268.65982
1461408,267.4727
1324628,267.8339
1043320,260.13687
1112006,292.2394
1431890,276.7907
1142113,276.7907
1473136,253.83113
1129467,153.64638
1440344,153.64638
1199647,154.71693
1329067,155.23808
1310720,132.2963
1187699,165.09927
1490972,172.53345
1188019,158.41351
1393545,158.41351
1196202,142.76895
1289523,178.27885
1306275,178.27885
1123768,268.65982
1495866,267.4727
1251443,267.4727
1112488,148.72961
1248124,292.2394
1361909,277.77313
1484093,278.11948
1137757,250.92729
1049366,114.98784
1442356,114.98784
1344308,123.34387
1057310,122.156746
1450163,122.156746
1249769,107.53551
1328737,132.1462
1358230,118.026276
1245395,125.3118
1227902,104.44723
1141892,76.30468
1023603,114.98784
1009205,77.375244
1401622,114.87128
1056837,125.23812
1399479,95.90395
1380035,132.1462
1187248,118.026276
1052075,118.026276
1190890,104.44723
1224120,122.27331
1083028,122.27331
1435741,123.34387
1227990,122.156746
1102401,122.156746
1494941,114.82099
1405194,139.43172
1160706,125.3118
1389486,125.3118
1475674,104.44723
1117711,76.30468
1268268,76.30468
1084245,76.18812
1436228,68.852325
1044490,269.1007
1119951,255.00093
1148469,256.0715
1040533,254.8844
1182305,253.22142
1058670,248.72426
1069033,288.00958
1052272,278.99246
1102729,278.99246
1439572,251.80023
1091114,156.18193
1066926,176.55899
1042657,268.65982
1126990,156.06537
1135737,176.37675
1264507,260.13687
1220181,288.2066
1483607,269.7021
1465019,271.45285
1142488,244.26062
1103283,361.7923
1398797,358.46213
1198936,264.62698
1206071,263.43985
1148030,358.34555
1293650,352.49796
1200910,288.2066
1285518,274.08664
1080615,377.1461
1254886,345.2755
1083754,54.05793
1462240,240.6672
1135487,230.03981
1018722,56.295143
1172707,68.30365
1162264,54.18372
1086936,153.39041
1207218,153.95796
1040287,154.46097
1430895,153.27385
1029036,161.74068
1338150,237.79703
1352621,273.0102
1068287,156.42886
1032470,156.42886
1455331,143.41731
1244516,76.30468
1327333,165.89433
1077866,167.80577
1157697,213.72778
1359546,89.03408
1083789,68.852325
1186701,93.46304
1307736,79.34315
1169772,79.34315
1423832,65.76405
1052776,76.30468
1017418,76.30468
1084980,77.375244
1049695,76.18812
1152112,180.35472
1073128,39.258236
1400065,93.46304
1078686,79.34315
1442361,79.34315
1438146,65.76405
1229328,60.060764
1154798,60.060764
1258593,63.485085
1214967,76.18812
1415050,76.18812
1249408,68.852325
1217205,93.46304
1403443,62.531143
1323989,76.30468
1063221,76.30468
1375428,77.375244
1171835,76.18812
1175458,76.18812
1022677,68.852325
1064513,93.46304
1141542,79.34315
1254313,79.34315
1429469,65.76405
1140772,153.11021
1473886,143.94762
1040538,155.02852
1300105,153.27385
1254975,153.52982
1468203,146.50565
1147088,257.68216
1225845,131.79805
1449493,154.83322
1168141,142.56956
1472121,89.15064
1486257,89.15064
1290578,90.22121
1323798,89.03408
1176875,76.18812
1329642,93.46304
1060343,79.34315
1217405,65.76405
1290002,267.58926
1480585,267.58926
1132573,268.65982
1057544,267.4727
1185226,267.4727
1332114,260.13687
1006557,292.2394
1223406,276.7907
1165398,283.6829
1252122,249.59848
1043572,183.61674
1120725,156.18193
1493836,268.65982
1382069,268.47235
1262029,268.98413
1436339,272.59366
1171914,292.2394
1222059,278.11948
1179976,278.11948
1312713,251.28848
1168741,361.7923
1108197,359.95035
1322681,261.2968
1446803,359.83377
1460737,358.34555
1378544,354.3399
1223144,286.36462
1415427,274.08664
1238698,375.65787
1273113,345.2755
1024905,188.37332
1161371,153.39041
1335725,154.46097
1185623,153.8414
1495661,153.8414
1059370,146.50565
1485382,170.5488
1136555,156.99641
1113434,156.42886
1476173,143.41731
1098228,278.50375
1080847,278.50375
1064602,279.5743
1093227,278.38718
1177861,278.38718
1259611,270.4129
1274836,302.51547
1030333,288.3955
1249982,288.3955
1188591,261.2032
1387134,76.30468
1055877,76.30468
1308549,77.375244
1205716,76.18812
1471019,76.18812
1245854,68.852325
1453386,79.34315
1234023,65.76405
1302153,76.30468
1246959,76.30468
1433203,77.375244
1339909,76.18812
1161885,96.58796
1437209,123.02503
1357587,93.46304
1418362,79.34315
1118797,79.34315
1109876,65.76405
1103484,122.27331
1179187,143.94762
1262515,123.34387
1050801,122.156746
1209593,122.156746
1129604,114.82099
1471717,267.456
1147030,125.906425
1374174,156.99641
1347061,142.56956
1101375,269.1007
1398435,278.50375
1353965,270.17126
1183936,268.98413
1311911,278.38718
1062494,261.00986
1410039,302.51547
1187463,288.3955
1082477,288.3955
1345516,251.80023
1302404,78.01496
1319320,76.30468
1363194,77.375244
1150515,76.18812
1465309,68.852325
1373073,93.46304
1164383,79.34315
1302775,65.76405
1439889,153.3096
1043720,153.3096
1065834,155.2585
1272505,155.2585
1356980,147.92274
1028730,219.87164
1124574,156.34805
1369044,164.33322
1157352,150.75412
1197335,153.3096
1098456,153.3096
1004231,154.38016
1348678,161.65987
1069114,245.01057
1120606,157.58168
1116595,172.53345
1124659,158.41351
1403491,281.7108
1124415,245.11224
1380381,76.30468
1110397,165.89433
1051554,167.80577
1158465,213.72778
1120697,89.03408
1080382,68.852325
1288728,93.46304
1023715,79.34315
1010857,79.34315
1432432,65.76405
1343027,143.94762
1048501,160.984
1154647,162.9278
1019399,159.67522
1272535,151.8578
1321418,170.80476
1473948,156.68483
1083699,125.3118
1258695,144.56004
1293810,122.27331
1321966,114.98784
1376274,123.34387
1453454,122.156746
1341931,122.156746
1133750,114.82099
1452164,139.43172
1142445,125.3118
1334127,125.3118
1074156,111.73269
1097952,54.05793
1438615,54.05793
1068496,239.90031
1000100,230.8067
1134437,56.295143
1292242,68.30365
1413791,54.18372
1490069,54.18372
1314145,56.726814
1019214,153.3096
1340547,153.3096
1367086,154.38016
1188841,155.2585
1344109,153.19304
1378136,147.92274
1393759,170.46799
1352569,156.34805
1480595,156.34805
1349200,142.76895
1236400,114.98784
1153639,114.98784
1004909,107.53551
1347302,132.1462
1448703,118.026276
1291242,118.026276
1224254,104.44723
1265051,359.95035
1303545,361.7923
1241905,262.78503
1156187,361.67572
1164364,358.34555
1368515,254.26224
1371309,284.87643
1270509,270.75647
1023956,377.1461
1175778,343.43356
1400016,278.50375
1371135,278.50375
1386866,279.5743
1263387,278.38718
1316202,278.38718
1238695,270.4129
1269164,293.1124
1212464,288.3955
1458850,288.3955
1164926,251.80023
1439647,153.95796
1321232,153.64638
1055592,163.18376
1241427,163.93286
1072422,162.30823
1381948,146.50565
1459193,172.53345
1107012,156.99641
1484291,156.99641
1189072,144.83441
1217722,153.39041
1024786,153.95796
1164714,154.46097
1487084,153.8414
1194216,153.8414
1333009,145.9381
1400194,156.99641
1220768,143.41731
1206564,76.30468
1448674,76.30468
1237375,77.375244
1323061,76.18812
1205077,180.35472
1281460,123.02503
1483448,93.46304
1406717,79.34315
1439670,79.34315
1311889,65.76405
1408468,269.1007
1025542,255.00093
1160326,256.0715
1443402,254.8844
1226069,254.8844
1175779,247.0613
1495888,288.00958
1226727,278.99246
1088993,278.99246
1162495,251.80023
1171266,153.95796
1018646,153.95796
1224157,190.01143
1476159,188.82431
1481437,188.82431
1137703,146.50565
1443319,179.10152
1297612,156.42886
1366087,156.99641
1219884,143.41731
1495062,153.3096
1079487,153.95796
1415325,154.71693
1347027,153.52982
1006493,155.2585
1005118,146.50565
1486530,171.11635
1269555,156.34805
1250542,156.99641
1218398,143.41731
1088412,153.95796
1341714,153.39041
1317606,155.02852
1191523,153.8414
1373558,165.2139
1144418,232.68367
1482712,274.6503
1290408,156.42886
1044002,156.99641
1156368,143.41731
1040430,155.37506
1087004,155.37506
1042794,156.44562
1359630,176.94763
1059906,176.94763
1340375,169.13022
1167679,201.23274
1118042,158.41351
1433454,158.41351
1414239,144.83441
1333032,257.67624
1074655,155.37506
1017569,156.44562
1047271,156.47316
1364823,206.93039
1081645,199.59464
1193498,238.36269
1308101,167.12
1295480,224.24275
1026912,196.6516
1170447,122.27331
1141028,122.27331
1283426,123.34387
1353711,122.156746
1053353,122.156746
1077335,114.82099
1347043,139.43172
1222655,125.3118
1413603,125.3118
1166615,111.73269
1251605,54.05793
1207693,54.05793
1108927,240.6672
1388671,230.8067
1286860,53.621674
1306117,68.30365
1493718,54.18372
1289654,54.18372
1140803,56.726814
1164395,60.060764
1131843,60.060764
1437106,63.485085
1360876,76.18812
1383471,76.18812
1008063,68.852325
1465304,93.46304
1045061,79.34315
1461030,62.531143
1207213,56.726814
1247289,350.44965
1005108,346.25955
1034753,351.5202
1306222,350.33307
1383467,350.33307
1264972,342.99725
1061474,367.22324
1132437,372.3703
1115805,372.3703
1016058,345.17798
1137610,207.30598
1480777,206.96921
1494822,208.37654
1464047,248.0864
1472699,330.08636
1376448,251.47626
1282271,228.24013
1408615,212.07312
1023846,210.00766
1243501,196.42856
1129707,356.89935
1260334,355.9842
1021163,351.5202
1140966,361.55148
1243209,350.33307
1083760,342.99725
1381446,388.24103
1005261,365.87595
1252533,360.97986
1188240,333.78754
1160081,160.8904
1008310,154.44576
1221080,155.51631
1059966,160.77383
1242487,160.77383
1421837,137.79634
1057534,178.04878
1323943,163.92885
1064030,163.92885
1498348,150.34975
1136118,145.24866
1134200,145.24866
1145773,146.31921
1190892,145.1321
1466336,218.14665
1134658,224.4039
1459356,162.40704
1426808,148.28711
1296652,148.28711
1348796,134.708
1120430,160.8904
1247851,145.24866
1031048,161.96095
1106408,160.77383
1029543,160.77383
1193017,153.43806
1261642,162.40704
1395556,163.92885
1005813,163.92885
1037275,150.34975
1442044,106.56555
1307339,106.56555
1196209,107.636116
1482208,106.44899
1379112,106.44899
1128418,99.1132
1467469,123.723915
1120268,109.60402
1346817,109.60402
1441892,96.024925
1113611,356.49597
1265885,353.24075
1466429,354.3113
1180816,353.12418
1315750,351.46124
1407545,346.96408
1420309,386.24945
1262288,366.38773
1069047,366.38773
1135656,348.59845
1086750,251.87726
1159714,275.68613
1240555,365.78152
1124593,350.33307
1083372,356.3794
1186898,348.40512
1000649,375.09982
1356969,360.97986
1305931,360.97986
1223568,222.1401
1025605,337.66302
1046412,342.57306
1115576,340.2218
1199659,337.54645
1499049,339.03467
1324623,330.21063
1322481,362.31317
1231854,353.10327
1219611,353.10327
1341241,322.48914
1213246,88.52847
1303698,88.52847
1137709,375.95764
1185120,366.0971
1371702,90.76568
1208218,88.09221
1035515,102.77416
1386342,88.65427
1143967,88.65427
1377191,86.98772
1008206,207.61757
1479104,207.61757
1207945,208.68813
1061234,207.501
1453841,234.14647
1154063,296.60284
1219733,250.93976
1399265,210.65602
1458672,210.65602
1496971,197.07692
1233312,106.56555
1264605,213.87738
1068894,135.75505
1056311,156.2039
1305530,134.56793
1103403,99.1132
1257959,123.723915
1124544,109.60402
1079989,109.60402
1463282,96.024925
1467510,106.56555
1191200,106.56555
1173754,107.636116
1262678,106.44899
1390007,208.15596
1039345,71.27855
1350477,123.723915
1110823,109.60402
1211565,109.60402
1350329,96.024925
1072530,90.321625
1445154,90.321625
1472817,93.74596
1232736,106.44899
1378869,106.44899
1272128,99.1132
1049965,123.723915
1034550,109.60402
1050805,92.792015
1181479,86.98772
1329551,106.56555
1327025,106.56555
1122935,107.636116
1493967,106.44899
1342800,106.44899
1130779,99.1132
1209612,123.723915
1082880,109.60402
1355118,109.60402
1313071,96.024925
1364001,206.76982
1158273,214.63956
1179879,207.84038
1072628,205.33781
1078195,207.501
1014743,199.59769
1093556,409.63007
1394305,274.14816
1180962,209.80827
1317465,196.50937
1285290,134.6845
1283478,111.41696
1403548,135.75505
1126214,106.44899
1264973,106.44899
1305760,99.1132
1357985,123.723915
1341978,109.60402
1017304,109.60402
1110867,346.25955
1137245,342.57306
1403820,351.5202
1256510,350.33307
1353789,350.33307
1007195,342.99725
1400253,375.09982
1290777,372.3703
1287202,372.3703
1387179,345.17798
1147262,364.71097
1240702,350.44965
1198318,351.5202
1326921,356.3794
1136997,232.56421
1449211,259.2348
1285242,375.09982
1429995,374.12106
1118227,379.45892
1477410,352.2666
1082079,339.15125
1399206,339.15125
1071064,343.64362
1338613,337.54645
1279640,342.45648
1218656,330.21063
1255347,362.31317
1196682,348.19324
1175536,348.19324
1176180,322.48914
1032497,207.61757
1354339,207.05002
1494544,208.68813
1340571,206.85265
1191782,206.93346
1186849,200.16524
1367532,224.2084
1107386,210.65602
1065339,210.08847
1323008,196.50937
1332667,580.803
1039351,580.803
1319273,581.87354
1305518,580.6864
1327143,580.6864
1272171,357.80817
1223757,389.9107
1090089,366.38773
1128850,366.38773
1446344,496.72482
1379360,106.56555
1203113,106.56555
1341899,107.636116
1163110,106.44899
1229974,106.44899
1392905,99.1132
1155992,123.723915
1287197,109.60402
1290426,109.60402
1067530,96.024925
1171352,106.56555
1182678,106.56555
1065067,107.636116
1239466,106.44899
1223222,208.15596
1422513,71.27855
1446621,123.723915
1453468,109.60402
1361280,109.60402
1449340,96.024925
1369843,160.8904
1388974,318.4907
1256351,199.22168
1418345,160.77383
1410772,160.77383
1347615,153.43806
1229128,255.9747
1275233,299.32202
1238848,180.80444
1404060,150.34975
1075942,580.803
1458788,580.803
1108592,581.87354
1091948,580.6864
1028978,580.6864
1480899,572.7121
1043364,380.5077
1390783,375.79077
1083460,375.79077
1113545,496.72482
1203532,90.321625
1404661,90.321625
1019816,93.74596
1152557,106.44899
1262290,106.44899
1118117,99.1132
1389659,123.723915
1375700,109.60402
1089820,92.792015
1019878,86.98772
1254872,166.39307
1174768,106.56555
1364143,160.5838
1412578,106.44899
1327394,106.44899
1015386,99.1132
1117354,123.723915
1151394,109.60402
1287520,109.60402
1357767,96.024925
1316684,206.96921
1039434,209.03467
1115675,210.10522
1135243,208.9181
1240466,208.9181
1057585,201.58234
1278666,226.19305
1300574,212.07312
1207105,212.07312
1035393,198.49402
1020081,206.96921
1190755,206.96921
1167256,208.03976
1096372,208.9181
1218496,205.76878
1475974,118.33991
1373463,224.1276
1256563,210.00766
1123285,401.13107
1173215,232.25381
1279379,106.56555
1451598,213.87738
1304937,214.94794
1231953,300.19806
1168898,134.56793
1353870,99.1132
1165749,123.723915
1230695,109.60402
1242560,109.60402
1228365,96.024925
1413930,214.63956
1022252,227.8173
1139910,228.88786
1001888,177.64943
1210850,228.60779
1407222,220.79037
1370845,224.46437
1266898,210.34444
1151883,210.34444
1277683,196.76534
1487280,160.8904
1123603,160.8904
1206298,161.96095
1337824,160.77383
1053213,160.77383
1177201,153.43806
1374187,162.40704
1021300,163.92885
1490308,148.28711
1306497,134.708
1279131,88.52847
1269144,88.52847
1276382,375.95764
1116326,366.0971
1404622,90.25
1275681,88.09221
1194463,102.77416
1304635,88.65427
1205095,88.65427
1478466,86.98772
1010552,206.96921
1331672,209.03467
1457969,208.03976
1368801,208.9181
1455031,208.9181
1011328,199.51688
1162772,224.1276
1227348,210.00766
1255226,210.00766
1145821,196.42856
1470186,145.24866
1178919,145.24866
1418928,146.31921
1081244,145.1321
1077806,154.3292
1152499,146.99342
1370097,162.40704
1020769,157.4842
1400947,148.28711
1018985,143.9051
1414158,342.57306
1416216,342.57306
1192089,343.64362
1115764,339.03467
1473840,342.45648
1302530,335.12067
1237322,367.22324
1004831,349.68146
1153638,349.68146
1084874,322.48914
1109804,356.49597
1054832,365.89902
1352123,357.56653
1423856,365.78244
1435666,365.78244
1354480,357.80817
1246275,380.5077
1336436,375.79077
1432832,375.79077
1165254,348.59845
1339938,160.8904
1210385,206.76982
1099728,161.96095
1023338,207.501
1011542,207.18942
1155592,199.59769
1019661,222.61276
1392027,209.80827
1316583,210.65602
1097877,196.22917
1494216,247.10873
1182532,247.10873
1290506,248.74684
1470108,247.55972
1267485,247.55972
1334810,199.59769
1222803,224.2084
1484176,210.65602
1028575,210.65602
1179192,196.50937
1374892,106.56555
1350025,106.56555
1271551,107.636116
1135607,106.44899
1094534,208.15596
1402997,150.8263
1276985,123.723915
1050864,109.60402
1438304,109.60402
1172618,96.024925
1248315,356.49597
1203731,355.86658
1423330,354.3113
1175893,353.12418
1120441,353.12418
1195707,346.96408
1333706,384.58652
1334557,366.38773
1243318,366.38773
1190535,339.1954
1116374,207.61757
1018735,207.61757
1205948,208.12057
1083732,207.18942
1124304,206.85265
1068682,200.16524
1061931,224.46437
1188547,210.34444
1197855,210.65602
1395274,197.07692
1431703,208.12854
1351595,160.8904
1409355,161.96095
1315567,206.93346
1429778,207.501
1414869,200.16524
1027375,224.77596
1022544,210.00766
1022578,209.80827
1078001,196.22917
1267686,207.05002
1143283,207.05002
1162708,208.68813
1327015,207.501
1396741,230.67325
1224020,299.5753
1173723,336.4287
1430604,210.65602
1263640,210.08847
1429780,197.07692
1022953,209.03467
1495360,209.03467
1029946,210.10522
1089615,271.53986
1112962,271.53986
1210844,263.72244
1283830,295.82495
1242056,212.07312
1129081,234.91234
1213128,198.49402
1234220,378.47214
1358932,254.96425
1456061,256.0348
1001605,281.4586
1495976,284.9701
1186697,277.63425
1318247,316.4023
1304912,302.28238
1116992,302.28238
1415286,274.69125
1398257,160.8904
1247585,160.8904
1035021,161.96095
1221774,160.77383
1152647,160.77383
1124283,153.43806
1232726,178.04878
1362645,163.92885
1418889,163.92885
1261781,150.34975
1256386,121.107414
1057182,88.52847
1263231,375.19077
1084274,366.0971
1082354,90.76568
1472006,88.09221
1310908,102.77416
1374704,88.65427
1285971,88.65427
1412159,86.98772
1115708,90.321625
1092272,90.321625
1219683,93.74596
1310626,106.44899
1027118,106.44899
1335607,99.1132
1371511,123.723915
1273740,109.60402
1181728,92.792015
1251517,86.98772
1485369,219.001
1103569,219.001
1314410,220.07156
1430695,218.88445
1145013,214.85158
1468147,211.54869
1412754,243.65121
1032733,218.06294
1213087,218.06294
1008542,190.87062
1209550,111.12641
1441788,111.12641
1494973,109.69923
1276788,125.37524
1469801,104.11528
1416169,152.16003
1351029,136.14772
1231616,115.567154
1066223,111.66716
1173940,100.58579
1432305,87.21714
1283783,79.931625
1146363,81.00219
1465455,87.10058
1036398,79.81506
1203802,79.764786
1456889,104.37551
1478238,90.255615
1049845,90.255615
1100984,76.67652
1084587,79.931625
1190800,79.931625
1039931,81.00219
1073152,79.81506
1481762,114.1336
1334284,97.08999
1029180,82.97009
1084257,82.97009
1317402,69.391
1079777,87.21714
1270643,79.931625
1446195,88.287704
1484197,87.10058
1200304,87.10058
1287827,79.764786
1248108,104.37551
1403904,90.255615
1021726,82.97009
1376640,76.67652
1380277,41.248367
1041176,41.248367
1297002,42.318928
1066076,41.13181
1259666,44.286858
1088323,44.286858
1292401,220.5124
1290034,203.36168
1332253,204.43224
1014996,203.24513
1163030,203.24513
1440934,197.08507
1349753,232.1318
1249975,230.40422
1056109,230.40422
1357053,65.991905
1350810,70.61797
1054426,70.80087
