id,num_orders
1310794,390.4195645271253
1388767,358.2758885467331
1272864,413.18802721266036
1133154,377.4053799942631
1344662,377.4053799942631
1038802,368.7046762312056
1467437,108.90333327200419
1329046,109.97604024067124
1057669,342.9671556073329
1331479,288.5321869165884
1232705,108.09103660674074
1401490,101.3619147532315
1196960,125.23490497280771
1119175,117.95101175553803
1149199,117.95101175553803
1297151,103.37089939471996
1408811,191.95049719795563
1237636,193.02320416662266
1008635,193.02320416662266
1481250,193.02320416662266
1481724,258.62030191191803
1458403,252.7941263623481
1438049,238.42810428837288
1197105,203.53857012671287
1181471,203.53857012671287
1352308,179.7693796269956
1399262,139.7435528812865
1398440,159.85477821429717
1472243,217.16616614639258
1342553,240.59351865435306
1303872,157.96977458036665
1374742,132.20213436251373
1160087,158.6155190273134
1449481,151.33162581004373
1409784,151.33162581004373
1181977,127.56243531032642
1236099,139.7435528812865
1088551,140.81625984995352
1438339,140.81625984995352
1374498,140.81625984995352
1173658,216.70109433776292
1008292,254.47117439577045
1045869,158.6155190273134
1284400,151.33162581004373
1228589,151.33162581004373
1136450,127.56243531032642
1192132,116.23298033634883
1277023,116.52484427583406
1226033,117.30568730501588
1383481,140.81625984995352
1345596,138.931256216023
1346637,132.20213436251373
1099736,158.6155190273134
1070940,151.33162581004373
1283616,127.14008989443724
1412687,103.37089939471996
1078901,139.7435528812865
1229539,140.81625984995352
1340614,140.81625984995352
1428262,140.81625984995352
1018915,138.931256216023
1038769,132.20213436251373
1103105,158.6155190273134
1360988,151.33162581004373
1298022,151.33162581004373
1492789,127.56243531032642
1051818,190.43495545016918
1147532,298.94187062058353
1246221,193.02320416662266
1000164,193.02320416662266
1315204,191.13820053269214
1268614,184.40907867918287
1303680,386.1933133660784
1399880,323.92996195388713
1494417,203.53857012671287
1272597,179.7693796269956
1418909,158.78207124563014
1396660,159.85477821429717
1175187,159.85477821429717
1317753,159.85477821429717
1034244,138.931256216023
1040435,132.20213436251373
1349623,158.6155190273134
1431405,151.33162581004373
1179430,151.33162581004373
1176893,127.56243531032642
1449984,391.2928777293249
1292983,392.365584697992
1115570,392.365584697992
1200857,392.365584697992
1344262,390.4805810640615
1203477,383.7514592105521
1187267,413.2490437495965
1044893,407.2791080580067
1220430,407.2791080580067
1320834,370.07965029382177
1198931,394.01993675414536
1430253,227.0066128210186
1196393,275.3320758153961
1480687,279.6748421025233
1097181,271.7754434764465
1499604,266.7179503279562
1408309,296.660320861484
1053367,289.37642764421423
1066051,237.5219787811088
1073193,252.1769698800298
1161079,391.23186119238875
1134692,366.89001403417296
1444677,366.89001403417296
1417557,366.89001403417296
1292994,390.4195645271253
1461469,358.2758885467331
1382786,384.68927321153296
1259677,377.4053799942631
1148205,377.4053799942631
1325721,351.21526485263513
1179236,191.95049719795563
1447264,193.02320416662266
1007165,193.02320416662266
1094157,193.02320416662266
1037639,212.23209764875782
1043566,204.88458575634135
1071289,210.82246334398255
1230721,203.53857012671287
1281633,203.53857012671287
1381624,179.7693796269956
1134786,394.82239392796777
1052017,395.89510089663486
1209585,395.89510089663486
1115016,395.89510089663486
1101235,394.01009726270433
1448019,409.1592043584062
1315737,416.7785599482394
1039269,409.4946667309695
1436545,409.4946667309695
1445418,372.2952089667846
1252654,139.7435528812865
1067370,140.81625984995352
1415662,140.81625984995352
1423314,140.81625984995352
1367043,138.931256216023
1234416,132.20213436251373
1368612,158.6155190273134
1175687,151.33162581004373
1126635,151.33162581004373
1215026,127.56243531032642
1307333,139.7435528812865
1077544,140.81625984995352
1461548,140.81625984995352
1155304,140.81625984995352
1076344,216.70109433776292
1479849,254.47117439577045
1337089,158.6155190273134
1436130,151.33162581004373
1097496,151.33162581004373
1095473,127.56243531032642
1397206,163.5218589995818
1132317,294.23380665661193
1249794,164.59456596824884
1235645,164.59456596824884
1267815,162.70956233431832
1024354,155.98044048080905
1106620,415.83953254023754
1277874,366.3738676272077
1128160,175.10993192833905
1088442,151.3407414286218
1008071,394.82239392796777
1351714,395.89510089663486
1278748,395.89510089663486
1033118,395.89510089663486
1432496,394.01009726270433
1231141,387.280975409195
1026727,416.7785599482394
1077204,409.4946667309695
1438728,409.4946667309695
1424161,372.2952089667846
1232750,116.23298033634883
1240251,117.30568730501588
1324350,117.30568730501588
1315410,140.81625984995352
1492833,138.931256216023
1136861,132.20213436251373
1295531,158.6155190273134
1280308,151.33162581004373
1167103,127.14008989443724
1389109,103.37089939471996
1355488,139.7435528812865
1216663,140.81625984995352
1363746,140.81625984995352
1128710,140.81625984995352
1042523,138.931256216023
1110118,132.20213436251373
1290610,158.6155190273134
1145669,151.33162581004373
1286261,151.33162581004373
1325159,127.56243531032642
1011543,191.95049719795563
1058360,193.02320416662266
1007123,193.02320416662266
1412939,194.49345485068804
1014783,191.13820053269214
1113754,185.87932936324825
1273175,212.29271402804793
1248159,224.0473391751219
1457927,205.00882081077825
1115454,179.7693796269956
1214752,191.95049719795563
1058556,193.02320416662266
1353953,193.02320416662266
1408738,194.49345485068804
1483186,327.0693182087725
1052629,312.0695029220095
1466020,210.82246334398255
1051717,203.53857012671287
1431922,420.5550950751451
1216601,349.10649597952244
1238090,139.7435528812865
1214968,159.85477821429717
1079476,156.48318002664763
1165310,240.59351865435306
1176334,215.28116251246206
1012940,132.20213436251373
1250538,193.21704940120415
1199727,151.33162581004373
1467998,185.93315618393447
1007279,162.1639656842172
1061973,296.5326978755944
1281392,211.58755522926035
1023051,259.31222526874257
1158061,164.59456596824884
1142648,210.17671889703578
1404159,203.4475970435265
1348850,210.82246334398255
1379341,203.53857012671287
1403602,175.10993192833905
1229591,183.64485166899738
1009044,163.5218589995818
1066687,164.59456596824884
1167748,164.59456596824884
1075832,164.59456596824884
1151308,162.70956233431832
1262900,155.98044048080905
1080258,182.39382514560873
1497570,175.10993192833905
1316773,175.10993192833905
1173901,151.3407414286218
1020490,108.90333327200419
1054376,109.97604024067124
1066575,354.0685411132411
1428927,365.9196628960999
1195774,108.09103660674074
1482761,101.3619147532315
1359976,125.23490497280771
1054274,117.95101175553803
1197821,117.95101175553803
1048829,103.37089939471996
1273910,191.95049719795563
1238143,193.02320416662266
1474729,193.02320416662266
1350239,193.02320416662266
1440237,191.13820053269214
1105342,184.40907867918287
1001956,210.82246334398255
1114835,203.53857012671287
1115501,203.53857012671287
1184958,179.7693796269956
1155995,163.5218589995818
1040659,164.59456596824884
1311681,164.59456596824884
1433355,164.59456596824884
1271815,162.70956233431832
1242344,155.98044048080905
1200743,182.39382514560873
1436480,175.10993192833905
1279838,175.10993192833905
1251356,151.3407414286218
1076920,391.23186119238875
1489348,366.89001403417296
1249911,366.89001403417296
1429083,366.89001403417296
1014635,365.00501040024244
1274715,358.2758885467331
1084623,384.68927321153296
1486084,405.9041339953905
1007567,405.9041339953905
1005224,351.21526485263513
1018869,394.82239392796777
1079368,395.89510089663486
1093376,395.89510089663486
1041123,395.89510089663486
1430566,394.01009726270433
1040612,387.280975409195
1392552,416.7785599482394
1281620,409.4946667309695
1005866,409.4946667309695
1037632,372.2952089667846
1386889,191.95049719795563
1173359,164.59456596824884
1367247,164.59456596824884
1482433,193.02320416662266
1257584,191.13820053269214
1114301,192.5191049679396
1421477,210.82246334398255
1010322,203.53857012671287
1366678,203.53857012671287
1190900,179.7693796269956
1268984,191.95049719795563
1082662,193.02320416662266
1341057,193.02320416662266
1198596,193.02320416662266
1360054,191.13820053269214
1316119,184.40907867918287
1182553,210.82246334398255
1312899,203.53857012671287
1279295,203.53857012671287
1179644,179.7693796269956
1195643,139.7435528812865
1400933,140.81625984995352
1006845,140.81625984995352
1244972,140.81625984995352
1211835,216.70109433776292
1245361,201.70127905100003
1205492,158.6155190273134
1459875,151.33162581004373
1369352,151.33162581004373
1279631,127.56243531032642
1197470,394.82239392796777
1364127,368.99293866918373
1473365,372.62929547891827
1413843,417.21738198633415
1116354,370.74429184498774
1185582,364.0151699914784
1359183,411.2576334076545
1259615,409.4946667309695
1175328,409.4946667309695
1017133,372.2952089667846
1073550,191.95049719795563
1052320,193.02320416662266
1218304,193.02320416662266
1403013,193.02320416662266
1213321,191.13820053269214
1059546,184.40907867918287
1037013,210.82246334398255
1030517,203.53857012671287
1413036,203.53857012671287
1010010,179.7693796269956
1446578,163.5218589995818
1465365,164.59456596824884
1026935,164.59456596824884
1117406,193.02320416662266
1304553,162.70956233431832
1221568,184.40907867918287
1385364,210.82246334398255
1387510,203.53857012671287
1020597,203.53857012671287
1419393,179.7693796269956
1003760,191.95049719795563
1207260,193.02320416662266
1110869,193.02320416662266
1146477,193.02320416662266
1207346,259.52324821585705
1408082,252.7941263623481
1376120,260.5082795052161
1407386,203.53857012671287
1497500,203.53857012671287
1194367,179.7693796269956
1272083,226.5135070569188
1099221,227.58621402558583
1406384,227.58621402558583
1360566,271.56442052933204
1050703,271.7754434764465
1419040,265.04632162293717
1255087,294.54390616198157
1169109,238.10157998567604
1231535,238.10157998567604
1475079,214.33238948595877
1121637,272.6081282601674
1286192,227.58621402558583
1076099,196.01479119353428
1135164,227.58621402558583
1243831,249.37955709661117
1247648,218.97208853814604
1080752,245.38547320294572
1006812,238.10157998567604
1205020,238.10157998567604
1281256,214.33238948595877
1185139,163.5218589995818
1297480,164.59456596824884
1051229,164.59456596824884
1012762,164.59456596824884
1005712,162.70956233431832
1290480,155.98044048080905
1107751,182.39382514560873
1448045,175.10993192833905
1320697,175.10993192833905
1343551,151.3407414286218
1465107,108.90333327200419
1041761,109.97604024067124
1359065,350.6624236066268
1083748,365.9196628960999
1174518,108.09103660674074
1309393,101.3619147532315
1173584,125.23490497280771
1362180,117.95101175553803
1402804,117.95101175553803
1379904,103.37089939471996
1234402,116.23298033634883
1232348,117.30568730501588
1186038,117.30568730501588
1228924,140.81625984995352
1420063,138.931256216023
1224017,132.20213436251373
1456472,158.6155190273134
1387675,151.33162581004373
1043351,127.14008989443724
1426735,103.37089939471996
1190633,269.219197912806
1234168,270.2919048814731
1187850,270.2919048814731
1461408,270.2919048814731
1324628,268.4069012475426
1043320,261.6777793940332
1112006,291.1753639330776
1431890,297.448629765606
1142113,297.448629765606
1473136,255.34241869606976
1129467,140.30217241176598
1440344,141.37487938043301
1199647,141.37487938043301
1329067,159.16484942754775
1310720,214.01639692068264
1187699,261.1031815192355
1490972,159.8366637610204
1188019,152.5527705437507
1393545,152.5527705437507
1196202,128.1210548408059
1289523,183.48908514618682
1306275,184.56179211485386
1123768,270.2919048814731
1495866,270.2919048814731
1251443,268.4069012475426
1112488,159.53662513875554
1248124,291.1753639330776
1361909,283.89147071580777
1484093,283.89147071580777
1137757,246.69201295162293
1049366,109.2141779683493
1442356,110.28688493701635
1344308,110.28688493701635
1057310,110.28688493701635
1450163,108.40188130308584
1249769,101.6727594495766
1328737,128.0861441143763
1358230,120.80225089710659
1245395,120.80225089710659
1227902,97.03306039738926
1141892,92.87898861916094
1023603,93.95169558782798
1009205,93.95169558782798
1401622,93.95169558782798
1056837,192.1743983099208
1399479,121.18612525581253
1380035,111.75095476518791
1187248,120.80225089710659
1052075,120.80225089710659
1190890,97.03306039738926
1224120,109.2141779683493
1083028,110.28688493701635
1435741,110.28688493701635
1227990,110.28688493701635
1102401,108.40188130308584
1494941,101.6727594495766
1405194,128.0861441143763
1160706,120.80225089710659
1389486,120.80225089710659
1475674,97.03306039738926
1117711,92.87898861916094
1268268,93.95169558782798
1084245,93.95169558782798
1436228,85.33757010038823
1044490,271.19656608131106
1119951,269.1078049241754
1148469,260.5983229904542
1040533,260.5983229904542
1182305,260.620572819086
1058670,251.98419750301437
1069033,301.7237501648852
1052272,285.8688388843128
1102729,285.8688388843128
1439572,248.66938112012807
1091114,141.90643275327247
1066926,185.12605878421857
1042657,270.2919048814731
1126990,168.15075062619533
1135737,166.2657469922648
1264507,261.6777793940332
1220181,291.11434739614145
1483607,296.0355282664656
1465019,297.448629765606
1142488,260.249172001421
1103283,290.2266654161274
1398797,288.24930895082343
1198936,270.23088834453694
1206071,270.23088834453694
1148030,286.3643053168929
1293650,279.63518346338356
1200910,291.11434739614145
1285518,283.8304541788716
1080615,298.7646749109136
1254886,269.41965109140244
1083754,57.7741238054837
1462240,222.94850734647156
1135487,234.7996291293303
1018722,56.96182714022021
1172707,74.10569550628722
1162264,66.8218022890175
1086936,140.30217241176598
1207218,141.37487938043301
1040287,141.37487938043301
1430895,141.37487938043301
1029036,153.22026620261886
1338150,192.20225351519343
1352621,224.96761584543577
1068287,151.89024534052322
1032470,151.89024534052322
1455331,128.1210548408059
1244516,92.87898861916094
1327333,158.88338352082727
1077866,155.51178533317773
1157697,215.6495872938988
1359546,103.64648283519065
1083789,85.33757010038823
1186701,111.75095476518791
1307736,104.46706154791822
1169772,104.46706154791822
1423832,80.6978710482009
1052776,92.87898861916094
1017418,93.95169558782798
1084980,93.95169558782798
1049695,93.95169558782798
1152112,206.0480381370147
1073128,133.07801637447224
1400065,111.75095476518791
1078686,104.46706154791822
1442361,104.46706154791822
1438146,80.6978710482009
1229328,69.36841607422329
1154798,70.44112304289034
1258593,70.44112304289034
1214967,93.95169558782798
1415050,92.06669195389748
1249408,85.33757010038823
1217205,111.75095476518791
1403443,80.27552563231175
1323989,92.87898861916094
1063221,93.95169558782798
1375428,93.95169558782798
1171835,93.95169558782798
1175458,92.06669195389748
1022677,85.33757010038823
1064513,111.75095476518791
1141542,104.46706154791822
1254313,104.46706154791822
1429469,80.6978710482009
1140772,140.30217241176598
1473886,216.4810017591804
1040538,141.37487938043301
1300105,141.37487938043301
1254975,139.4898757465025
1468203,132.76075389299322
1147088,330.56436824234135
1225845,247.12785109075745
1449493,151.89024534052322
1168141,128.1210548408059
1472121,104.45877950045411
1486257,105.53148646912116
1290578,105.53148646912116
1323798,105.53148646912116
1176875,92.06669195389748
1329642,111.75095476518791
1060343,104.46706154791822
1217405,80.6978710482009
1290002,269.219197912806
1480585,270.2919048814731
1132573,270.2919048814731
1057544,270.2919048814731
1185226,268.4069012475426
1332114,261.6777793940332
1006557,291.1753639330776
1223406,297.448629765606
1165398,292.5418764602546
1252122,260.249172001421
1043572,183.48908514618682
1120725,168.15075062619533
1493836,270.2919048814731
1382069,271.8244870554947
1262029,270.38426941604763
1436339,276.61258638008314
1171914,291.1753639330776
1222059,283.89147071580777
1179976,283.89147071580777
1312713,248.22459512564464
1168741,290.2266654161274
1108197,288.24930895082343
1322681,265.4606542741077
1446803,288.24930895082343
1460737,286.3643053168929
1378544,284.4054175338128
1223144,283.2599134514677
1415427,283.8304541788716
1238698,298.7646749109136
1273113,269.41965109140244
1024905,163.1707742077681
1161371,141.37487938043301
1335725,141.37487938043301
1185623,141.37487938043301
1495661,139.4898757465025
1059370,132.76075389299322
1485382,159.1741385577929
1136555,151.89024534052322
1113434,151.89024534052322
1476173,128.1210548408059
1098228,271.19656608131106
1080847,272.26927304997815
1064602,272.26927304997815
1093227,272.26927304997815
1177861,270.38426941604763
1259611,263.6551475625383
1274836,293.15273210158267
1030333,285.8688388843128
1249982,285.8688388843128
1188591,248.66938112012807
1387134,92.87898861916094
1055877,93.95169558782798
1308549,93.95169558782798
1205716,93.95169558782798
1471019,92.06669195389748
1245854,85.33757010038823
1453386,104.46706154791822
1234023,80.6978710482009
1302153,92.87898861916094
1246959,93.95169558782798
1433203,93.95169558782798
1339909,93.95169558782798
1161885,148.07783166123514
1437209,191.0482228502518
1357587,111.75095476518791
1418362,104.46706154791822
1118797,104.46706154791822
1109876,80.6978710482009
1103484,109.2141779683493
1179187,215.1445359828584
1262515,110.28688493701635
1050801,110.28688493701635
1209593,108.40188130308584
1129604,101.6727594495766
1471717,272.7348034486099
1147030,210.68400280702897
1374174,151.89024534052322
1347061,128.1210548408059
1101375,271.19656608131106
1398435,272.26927304997815
1353965,272.26927304997815
1183936,272.26927304997815
1311911,270.38426941604763
1062494,263.6551475625383
1410039,293.15273210158267
1187463,285.8688388843128
1082477,285.8688388843128
1345516,248.66938112012807
1302404,98.09092643748468
1319320,93.95169558782798
1363194,93.95169558782798
1150515,93.95169558782798
1465309,85.33757010038823
1373073,111.75095476518791
1164383,104.46706154791822
1302775,80.6978710482009
1439889,140.30217241176598
1043720,141.37487938043301
1065834,142.0374045836605
1272505,140.15240094972998
1356980,133.4232790962207
1028730,175.7830272875273
1124574,151.89024534052322
1369044,164.09929945379335
1157352,140.3301089540761
1197335,140.30217241176598
1098456,141.37487938043301
1004231,141.37487938043301
1348678,155.10526983654938
1069114,277.0789050966706
1120606,262.07908980990766
1116595,159.8366637610204
1124659,152.5527705437507
1403491,313.9143696248807
1124415,260.4023668322611
1380381,92.87898861916094
1110397,158.88338352082727
1051554,155.51178533317773
1158465,225.79074798572782
1120697,103.64648283519065
1080382,85.33757010038823
1288728,111.75095476518791
1023715,104.46706154791822
1010857,104.46706154791822
1432432,80.6978710482009
1343027,214.07182901419137
1048501,150.91990410122426
1154647,152.24746771738114
1019399,149.73320085147367
1272535,143.0040789979644
1321418,159.1741385577929
1473948,151.89024534052322
1083699,120.80225089710659
1258695,131.99652688280776
1293810,109.2141779683493
1321966,110.28688493701635
1376274,110.28688493701635
1453454,110.28688493701635
1341931,108.40188130308584
1133750,101.6727594495766
1452164,128.0861441143763
1142445,120.80225089710659
1334127,120.80225089710659
1074156,97.03306039738926
1097952,57.7741238054837
1438615,58.846830774150746
1068496,219.5423898398572
1000100,238.20574663594465
1134437,56.96182714022021
1292242,74.10569550628722
1413791,66.8218022890175
1490069,66.8218022890175
1314145,56.50633513259442
1019214,140.30217241176598
1340547,141.37487938043301
1367086,141.37487938043301
1188841,142.0374045836605
1344109,139.4898757465025
1378136,133.4232790962207
1393759,159.1741385577929
1352569,151.89024534052322
1480595,151.89024534052322
1349200,128.1210548408059
1236400,109.2141779683493
1153639,110.28688493701635
1004909,101.6727594495766
1347302,128.0861441143763
1448703,120.80225089710659
1291242,120.80225089710659
1224254,97.03306039738926
1265051,285.45643134569815
1303545,293.0195430212527
1241905,265.4606542741077
1156187,293.0195430212527
1164364,286.3643053168929
1368515,256.8465287866678
1371309,283.2599134514677
1270509,275.97602023419785
1023956,298.7646749109136
1175778,272.5745597692856
1400016,271.19656608131106
1371135,272.26927304997815
1386866,272.26927304997815
1263387,272.26927304997815
1316202,270.38426941604763
1238695,263.6551475625383
1269164,293.15273210158267
1212464,285.8688388843128
1458850,285.8688388843128
1164926,248.66938112012807
1439647,140.30217241176598
1321232,141.37487938043301
1055592,153.58393349370314
1241427,151.67676867297902
1072422,151.69892985977262
1381948,132.76075389299322
1459193,159.8366637610204
1107012,151.89024534052322
1484291,151.89024534052322
1189072,128.78358004403347
1217722,140.30217241176598
1024786,141.37487938043301
1164714,141.37487938043301
1487084,141.37487938043301
1194216,139.4898757465025
1333009,132.76075389299322
1400194,151.89024534052322
1220768,128.1210548408059
1206564,92.87898861916094
1448674,93.95169558782798
1237375,93.95169558782798
1323061,93.95169558782798
1205077,201.77170998339741
1281460,191.0482228502518
1483448,111.75095476518791
1406717,104.46706154791822
1439670,104.46706154791822
1311889,80.6978710482009
1408468,271.19656608131106
1025542,260.5983229904542
1160326,269.1078049241754
1443402,269.1078049241754
1226069,258.7133193565237
1175779,253.89145096557667
1495888,299.22666091919046
1226727,285.8688388843128
1088993,285.8688388843128
1162495,248.66938112012807
1171266,140.30217241176598
1018646,141.37487938043301
1224157,165.96365181289335
1476159,165.96365181289335
1481437,164.07864817896282
1137703,132.76075389299322
1443319,171.38319267106303
1297612,151.89024534052322
1366087,151.89024534052322
1219884,128.1210548408059
1495062,140.30217241176598
1079487,141.37487938043301
1415325,141.37487938043301
1347027,141.37487938043301
1006493,139.52313771775303
1005118,132.76075389299322
1486530,159.1741385577929
1269555,151.89024534052322
1250542,151.89024534052322
1218398,128.1210548408059
1088412,140.30217241176598
1341714,141.37487938043301
1317606,141.37487938043301
1191523,141.37487938043301
1373558,150.33684692465093
1144418,189.3188342372255
1482712,224.22443570437872
1290408,151.89024534052322
1044002,151.89024534052322
1156368,128.1210548408059
1040430,142.4860339578397
1087004,143.55874092650674
1042794,143.55874092650674
1359630,184.56179211485386
1059906,182.67678848092334
1340375,175.94766662741407
1167679,205.4452511664583
1118042,154.07410688659695
1433454,154.07410688659695
1414239,130.3049163868797
1333032,208.79575519611117
1074655,143.55874092650674
1017569,143.55874092650674
1047271,143.55874092650674
1364823,166.26250972503655
1081645,159.53338787152728
1193498,185.94677253632696
1308101,154.07410688659695
1295480,178.66287931905728
1026912,154.89368881934004
1170447,109.2141779683493
1141028,110.28688493701635
1283426,110.28688493701635
1353711,110.28688493701635
1053353,108.40188130308584
1077335,101.6727594495766
1347043,128.0861441143763
1222655,120.80225089710659
1413603,120.80225089710659
1166615,97.03306039738926
1251605,57.7741238054837
1207693,58.846830774150746
1108927,222.94850734647156
1388671,238.20574663594465
1286860,50.23270528671092
1306117,74.10569550628722
1493718,66.8218022890175
1289654,66.8218022890175
1140803,56.50633513259442
1164395,69.36841607422329
1131843,70.44112304289034
1437106,70.44112304289034
1360876,93.95169558782798
1383471,92.06669195389748
1008063,85.33757010038823
1465304,111.75095476518791
1045061,104.46706154791822
1461030,80.27552563231175
1207213,56.50633513259442
1247289,391.2928777293249
1005108,392.365584697992
1034753,392.365584697992
1306222,392.365584697992
1383467,390.4805810640615
1264972,383.7514592105521
1061474,413.18802721266036
1132437,407.2791080580067
1115805,407.2791080580067
1016058,370.07965029382177
1137610,191.95049719795563
1480777,193.02320416662266
1494822,193.02320416662266
1464047,244.4954438376339
1472699,377.85405433100675
1376448,362.8542390442438
1282271,217.47138987512116
1408615,205.00882081077825
1023846,203.53857012671287
1243501,179.7693796269956
1129707,397.9476111283056
1260334,395.45031490215143
1021163,392.365584697992
1140966,402.56813847257666
1243209,390.4805810640615
1083760,383.7514592105521
1381446,415.976102774417
1005261,409.0498807364861
1252533,405.9651505323267
1188240,368.7656927681417
1160081,163.5218589995818
1008310,164.59456596824884
1221080,164.59456596824884
1059966,164.59456596824884
1242487,162.70956233431832
1421837,155.98044048080905
1057534,182.39382514560873
1323943,175.10993192833905
1064030,175.10993192833905
1498348,151.3407414286218
1136118,163.5218589995818
1134200,164.59456596824884
1145773,164.59456596824884
1190892,164.59456596824884
1466336,288.4082897003972
1134658,195.66131823188678
1459356,182.39382514560873
1426808,175.10993192833905
1296652,175.10993192833905
1348796,151.3407414286218
1120430,163.5218589995818
1247851,164.59456596824884
1031048,164.59456596824884
1106408,164.59456596824884
1029543,162.70956233431832
1193017,155.98044048080905
1261642,182.39382514560873
1395556,175.10993192833905
1005813,175.10993192833905
1037275,151.3407414286218
1442044,139.7435528812865
1307339,140.81625984995352
1196209,140.81625984995352
1482208,140.81625984995352
1379112,138.931256216023
1128418,132.20213436251373
1467469,158.6155190273134
1120268,151.33162581004373
1346817,151.33162581004373
1441892,127.56243531032642
1113611,394.82239392796777
1265885,381.13877741263946
1466429,381.13877741263946
1180816,372.62929547891827
1315750,372.65154530755007
1407545,372.5246519251996
1420309,411.2576334076545
1262288,409.4946667309695
1069047,409.4946667309695
1135656,372.2952089667846
1086750,247.91462665171352
1159714,275.7768618098795
1240555,395.09264372281245
1124593,392.365584697992
1083372,394.01009726270433
1186898,387.280975409195
1000649,413.2490437495965
1356969,405.9651505323267
1305931,405.9651505323267
1223568,233.31258443884298
1025605,365.8173070655059
1046412,392.30456816105584
1115576,366.89001403417296
1199659,366.89001403417296
1499049,365.00501040024244
1324623,358.2758885467331
1322481,384.68927321153296
1231854,405.9041339953905
1219611,405.9041339953905
1341241,351.21526485263513
1213246,108.90333327200419
1303698,109.97604024067124
1137709,354.0685411132411
1185120,369.3257804027142
1371702,108.09103660674074
1208218,101.3619147532315
1035515,125.23490497280771
1386342,117.95101175553803
1143967,117.95101175553803
1377191,103.37089939471996
1008206,191.95049719795563
1479104,193.02320416662266
1207945,193.02320416662266
1061234,193.02320416662266
1453841,213.13504395269686
1154063,271.2477021601662
1219733,238.42810428837288
1399265,203.53857012671287
1458672,203.53857012671287
1496971,179.7693796269956
1233312,139.7435528812865
1264605,217.16616614639258
1068894,156.48318002664763
1056311,240.59351865435306
1305530,157.96977458036665
1103403,132.20213436251373
1257959,158.6155190273134
1124544,151.33162581004373
1079989,151.33162581004373
1463282,127.56243531032642
1467510,139.7435528812865
1191200,140.81625984995352
1173754,140.81625984995352
1262678,140.81625984995352
1390007,269.4709896825331
1039345,201.70127905100003
1350477,158.6155190273134
1110823,151.33162581004373
1211565,151.33162581004373
1350329,127.56243531032642
1072530,116.23298033634883
1445154,116.52484427583406
1472817,117.30568730501588
1232736,140.81625984995352
1378869,138.931256216023
1272128,132.20213436251373
1049965,158.6155190273134
1034550,151.33162581004373
1050805,127.14008989443724
1181479,103.37089939471996
1329551,139.7435528812865
1327025,140.81625984995352
1122935,140.81625984995352
1493967,140.81625984995352
1342800,138.931256216023
1130779,132.20213436251373
1209612,158.6155190273134
1082880,151.33162581004373
1355118,151.33162581004373
1313071,127.56243531032642
1364001,191.95049719795563
1158273,298.94187062058353
1179879,193.02320416662266
1072628,193.02320416662266
1078195,191.13820053269214
1014743,184.40907867918287
1093556,410.280479591149
1394305,362.1512804544412
1180962,203.53857012671287
1317465,179.7693796269956
1285290,158.78207124563014
1283478,147.48929742589542
1403548,159.85477821429717
1126214,140.81625984995352
1264973,138.931256216023
1305760,132.20213436251373
1357985,158.6155190273134
1341978,151.33162581004373
1017304,151.33162581004373
1110867,391.23186119238875
1137245,392.30456816105584
1403820,392.365584697992
1256510,392.365584697992
1353789,390.4805810640615
1007195,383.7514592105521
1400253,413.2490437495965
1290777,407.2791080580067
1287202,407.2791080580067
